i,j,mocoeff
21,29,  0.000000000000e+00
21,30,  2.851110642676e-01
21,31,  0.000000000000e+00
21,32,  0.000000000000e+00
21,33,  0.000000000000e+00
21,34,  0.000000000000e+00
21,35,  0.000000000000e+00
21,36,  0.000000000000e+00
21,37,  0.000000000000e+00
21,38,  0.000000000000e+00
21,39,  0.000000000000e+00
21,40,  0.000000000000e+00
21,41,  0.000000000000e+00
21,42,  0.000000000000e+00
22,0,  0.000000000000e+00
22,1,  0.000000000000e+00
22,2,  0.000000000000e+00
22,3,  0.000000000000e+00
22,4,  0.000000000000e+00
22,5,  0.000000000000e+00
22,6,  0.000000000000e+00
22,7,  0.000000000000e+00
22,8,  0.000000000000e+00
22,9,  0.000000000000e+00
22,10,  0.000000000000e+00
22,11,  9.802535226435e-01
22,12,  0.000000000000e+00
22,13,  0.000000000000e+00
22,14,  0.000000000000e+00
22,15,  0.000000000000e+00
22,16,  0.000000000000e+00
22,17,  0.000000000000e+00
22,18,  0.000000000000e+00
22,19,  0.000000000000e+00
22,20,  0.000000000000e+00
22,21,  0.000000000000e+00
22,22,  0.000000000000e+00
22,23,  3.631297557296e-01
22,24,  0.000000000000e+00
22,25,  0.000000000000e+00
22,26,  0.000000000000e+00
22,27,  0.000000000000e+00
22,28,  0.000000000000e+00
22,29,  0.000000000000e+00
22,30,  0.000000000000e+00
22,31,  2.851110643472e-01
22,32,  0.000000000000e+00
22,33,  0.000000000000e+00
22,34,  0.000000000000e+00
22,35,  0.000000000000e+00
22,36,  0.000000000000e+00
22,37,  0.000000000000e+00
22,38,  0.000000000000e+00
22,39,  0.000000000000e+00
22,40,  0.000000000000e+00
22,41,  0.000000000000e+00
22,42,  0.000000000000e+00
23,0,  0.000000000000e+00
23,1,  0.000000000000e+00
23,2,  0.000000000000e+00
23,3,  0.000000000000e+00
23,4,  0.000000000000e+00
23,5,  0.000000000000e+00
23,6,  0.000000000000e+00
23,7,  0.000000000000e+00
23,8,  0.000000000000e+00
23,9,  0.000000000000e+00
23,10,  0.000000000000e+00
23,11,  0.000000000000e+00
23,12,  9.802535226551e-01
23,13,  0.000000000000e+00
23,14,  0.000000000000e+00
23,15,  0.000000000000e+00
23,16,  0.000000000000e+00
23,17,  0.000000000000e+00
23,18,  0.000000000000e+00
23,19,  0.000000000000e+00
23,20,  0.000000000000e+00
23,21,  0.000000000000e+00
23,22,  0.000000000000e+00
23,23,  0.000000000000e+00
23,24,  3.631297556929e-01
23,25,  0.000000000000e+00
23,26,  0.000000000000e+00
23,27,  0.000000000000e+00
23,28,  0.000000000000e+00
23,29,  0.000000000000e+00
23,30,  0.000000000000e+00
23,31,  0.000000000000e+00
23,32,  2.851110643542e-01
23,33,  0.000000000000e+00
23,34,  0.000000000000e+00
23,35,  0.000000000000e+00
23,36,  0.000000000000e+00
23,37,  0.000000000000e+00
23,38,  0.000000000000e+00
23,39,  0.000000000000e+00
23,40,  0.000000000000e+00
23,41,  0.000000000000e+00
23,42,  0.000000000000e+00
24,0,  0.000000000000e+00
24,1,  0.000000000000e+00
24,2,  0.000000000000e+00
24,3,  0.000000000000e+00
24,4,  0.000000000000e+00
24,5,  0.000000000000e+00
24,6,  0.000000000000e+00
24,7,  0.000000000000e+00
24,8,  0.000000000000e+00
24,9,  0.000000000000e+00
24,10,  0.000000000000e+00
24,11,  0.000000000000e+00
24,12,  0.000000000000e+00
24,13,  9.802535225957e-01
24,14,  0.000000000000e+00
24,15,  0.000000000000e+00
24,16,  0.000000000000e+00
24,17,  0.000000000000e+00
24,18,  0.000000000000e+00
24,19,  0.000000000000e+00
24,20,  0.000000000000e+00
24,21,  0.000000000000e+00
24,22,  0.000000000000e+00
24,23,  0.000000000000e+00
24,24,  0.000000000000e+00
24,25,  3.631297558583e-01
24,26,  0.000000000000e+00
24,27,  0.000000000000e+00
24,28,  0.000000000000e+00
24,29,  0.000000000000e+00
24,30,  0.000000000000e+00
24,31,  0.000000000000e+00
24,32,  0.000000000000e+00
24,33,  2.851110643478e-01
24,34,  0.000000000000e+00
24,35,  0.000000000000e+00
24,36,  0.000000000000e+00
24,37,  0.000000000000e+00
24,38,  0.000000000000e+00
24,39,  0.000000000000e+00
24,40,  0.000000000000e+00
24,41,  0.000000000000e+00
24,42,  0.000000000000e+00
25,0,  0.000000000000e+00
25,1,  0.000000000000e+00
25,2,  0.000000000000e+00
25,3,  0.000000000000e+00
25,4,  0.000000000000e+00
25,5,  0.000000000000e+00
25,6,  0.000000000000e+00
25,7,  0.000000000000e+00
25,8,  0.000000000000e+00
25,9,  0.000000000000e+00
25,10,  0.000000000000e+00
25,11,  0.000000000000e+00
25,12,  0.000000000000e+00
25,13,  0.000000000000e+00
25,14,  9.802535226055e-01
25,15,  0.000000000000e+00
25,16,  0.000000000000e+00
25,17,  0.000000000000e+00
25,18,  0.000000000000e+00
25,19,  0.000000000000e+00
25,20,  0.000000000000e+00
25,21,  0.000000000000e+00
25,22,  0.000000000000e+00
25,23,  0.000000000000e+00
25,24,  0.000000000000e+00
25,25,  0.000000000000e+00
25,26,  3.631297558247e-01
25,27,  0.000000000000e+00
25,28,  0.000000000000e+00
25,29,  0.000000000000e+00
25,30,  0.000000000000e+00
25,31,  0.000000000000e+00
25,32,  0.000000000000e+00
25,33,  0.000000000000e+00
25,34,  2.851110643567e-01
25,35,  0.000000000000e+00
25,36,  0.000000000000e+00
25,37,  0.000000000000e+00
25,38,  0.000000000000e+00
25,39,  0.000000000000e+00
25,40,  0.000000000000e+00
25,41,  0.000000000000e+00
25,42,  0.000000000000e+00
26,0,  0.000000000000e+00
26,1,  0.000000000000e+00
26,2,  0.000000000000e+00
26,3,  0.000000000000e+00
26,4,  0.000000000000e+00
26,5,  0.000000000000e+00
26,6,  0.000000000000e+00
26,7,  0.000000000000e+00
26,8,  0.000000000000e+00
26,9,  0.000000000000e+00
26,10,  2.832131052954e-02
26,11,  0.000000000000e+00
26,12,  0.000000000000e+00
26,13,  0.000000000000e+00
26,14,  0.000000000000e+00
26,15,  0.000000000000e+00
26,16,  0.000000000000e+00
26,17,  0.000000000000e+00
26,18,  0.000000000000e+00
26,19,  0.000000000000e+00
26,20,  0.000000000000e+00
26,21,  0.000000000000e+00
26,22,  1.030824399159e-01
26,23,  0.000000000000e+00
26,24,  0.000000000000e+00
26,25,  0.000000000000e+00
26,26,  0.000000000000e+00
26,27,  0.000000000000e+00
26,28,  0.000000000000e+00
26,29,  0.000000000000e+00
26,30,  1.161348355827e+00
26,31,  0.000000000000e+00
26,32,  0.000000000000e+00
26,33,  0.000000000000e+00
26,34,  0.000000000000e+00
26,35,  0.000000000000e+00
26,36,  0.000000000000e+00
26,37,  0.000000000000e+00
26,38,  0.000000000000e+00
26,39,  0.000000000000e+00
26,40,  0.000000000000e+00
26,41,  0.000000000000e+00
26,42,  0.000000000000e+00
27,0,  0.000000000000e+00
27,1,  0.000000000000e+00
27,2,  0.000000000000e+00
27,3,  0.000000000000e+00
27,4,  0.000000000000e+00
27,5,  0.000000000000e+00
27,6,  0.000000000000e+00
27,7,  0.000000000000e+00
27,8,  0.000000000000e+00
27,9,  0.000000000000e+00
27,10,  0.000000000000e+00
27,11,  2.832131043741e-02
27,12,  0.000000000000e+00
27,13,  0.000000000000e+00
27,14,  0.000000000000e+00
27,15,  0.000000000000e+00
27,16,  0.000000000000e+00
27,17,  0.000000000000e+00
27,18,  0.000000000000e+00
27,19,  0.000000000000e+00
27,20,  0.000000000000e+00
27,21,  0.000000000000e+00
27,22,  0.000000000000e+00
27,23,  1.030824398934e-01
27,24,  0.000000000000e+00
27,25,  0.000000000000e+00
27,26,  0.000000000000e+00
27,27,  0.000000000000e+00
27,28,  0.000000000000e+00
27,29,  0.000000000000e+00
27,30,  0.000000000000e+00
27,31,  1.161348355831e+00
27,32,  0.000000000000e+00
27,33,  0.000000000000e+00
27,34,  0.000000000000e+00
27,35,  0.000000000000e+00
27,36,  0.000000000000e+00
27,37,  0.000000000000e+00
27,38,  0.000000000000e+00
27,39,  0.000000000000e+00
27,40,  0.000000000000e+00
27,41,  0.000000000000e+00
27,42,  0.000000000000e+00
28,0,  0.000000000000e+00
28,1,  0.000000000000e+00
28,2,  0.000000000000e+00
28,3,  0.000000000000e+00
28,4,  0.000000000000e+00
28,5,  0.000000000000e+00
28,6,  0.000000000000e+00
28,7,  0.000000000000e+00
28,8,  0.000000000000e+00
28,9,  0.000000000000e+00
28,10,  0.000000000000e+00
28,11,  0.000000000000e+00
28,12,  2.832131043121e-02
28,13,  0.000000000000e+00
28,14,  0.000000000000e+00
28,15,  0.000000000000e+00
28,16,  0.000000000000e+00
28,17,  0.000000000000e+00
28,18,  0.000000000000e+00
28,19,  0.000000000000e+00
28,20,  0.000000000000e+00
28,21,  0.000000000000e+00
28,22,  0.000000000000e+00
28,23,  0.000000000000e+00
28,24,  1.030824398977e-01
28,25,  0.000000000000e+00
28,26,  0.000000000000e+00
28,27,  0.000000000000e+00
28,28,  0.000000000000e+00
28,29,  0.000000000000e+00
28,30,  0.000000000000e+00
28,31,  0.000000000000e+00
28,32,  1.161348355831e+00
28,33,  0.000000000000e+00
28,34,  0.000000000000e+00
28,35,  0.000000000000e+00
28,36,  0.000000000000e+00
28,37,  0.000000000000e+00
28,38,  0.000000000000e+00
28,39,  0.000000000000e+00
28,40,  0.000000000000e+00
28,41,  0.000000000000e+00
28,42,  0.000000000000e+00
29,0,  0.000000000000e+00
29,1,  0.000000000000e+00
29,2,  0.000000000000e+00
29,3,  0.000000000000e+00
29,4,  0.000000000000e+00
29,5,  0.000000000000e+00
29,6,  0.000000000000e+00
29,7,  0.000000000000e+00
29,8,  0.000000000000e+00
29,9,  0.000000000000e+00
29,10,  0.000000000000e+00
29,11,  0.000000000000e+00
29,12,  0.000000000000e+00
29,13,  2.832131041588e-02
29,14,  0.000000000000e+00
29,15,  0.000000000000e+00
29,16,  0.000000000000e+00
29,17,  0.000000000000e+00
29,18,  0.000000000000e+00
29,19,  0.000000000000e+00
29,20,  0.000000000000e+00
29,21,  0.000000000000e+00
29,22,  0.000000000000e+00
29,23,  0.000000000000e+00
29,24,  0.000000000000e+00
29,25,  1.030824399183e-01
29,26,  0.000000000000e+00
29,27,  0.000000000000e+00
29,28,  0.000000000000e+00
29,29,  0.000000000000e+00
29,30,  0.000000000000e+00
29,31,  0.000000000000e+00
29,32,  0.000000000000e+00
29,33,  1.161348355830e+00
29,34,  0.000000000000e+00
29,35,  0.000000000000e+00
29,36,  0.000000000000e+00
29,37,  0.000000000000e+00
29,38,  0.000000000000e+00
29,39,  0.000000000000e+00
29,40,  0.000000000000e+00
29,41,  0.000000000000e+00
29,42,  0.000000000000e+00
30,0,  0.000000000000e+00
30,1,  0.000000000000e+00
30,2,  0.000000000000e+00
30,3,  0.000000000000e+00
30,4,  0.000000000000e+00
30,5,  0.000000000000e+00
30,6,  0.000000000000e+00
30,7,  0.000000000000e+00
30,8,  0.000000000000e+00
30,9,  0.000000000000e+00
30,10,  0.000000000000e+00
30,11,  0.000000000000e+00
30,12,  0.000000000000e+00
30,13,  0.000000000000e+00
30,14,  2.832131041205e-02
30,15,  0.000000000000e+00
30,16,  0.000000000000e+00
30,17,  0.000000000000e+00
30,18,  0.000000000000e+00
30,19,  0.000000000000e+00
30,20,  0.000000000000e+00
30,21,  0.000000000000e+00
30,22,  0.000000000000e+00
30,23,  0.000000000000e+00
30,24,  0.000000000000e+00
30,25,  0.000000000000e+00
30,26,  1.030824399081e-01
30,27,  0.000000000000e+00
30,28,  0.000000000000e+00
30,29,  0.000000000000e+00
30,30,  0.000000000000e+00
30,31,  0.000000000000e+00
30,32,  0.000000000000e+00
30,33,  0.000000000000e+00
30,34,  1.161348355831e+00
30,35,  0.000000000000e+00
30,36,  0.000000000000e+00
30,37,  0.000000000000e+00
30,38,  0.000000000000e+00
30,39,  0.000000000000e+00
30,40,  0.000000000000e+00
30,41,  0.000000000000e+00
30,42,  0.000000000000e+00
31,0,  0.000000000000e+00
31,1,  0.000000000000e+00
31,2,  0.000000000000e+00
31,3,  0.000000000000e+00
31,4,  0.000000000000e+00
31,5,  0.000000000000e+00
31,6,  0.000000000000e+00
31,7,  0.000000000000e+00
31,8,  0.000000000000e+00
31,9,  0.000000000000e+00
31,10,  8.420303828855e-02
31,11,  0.000000000000e+00
31,12,  0.000000000000e+00
31,13,  0.000000000000e+00
31,14,  0.000000000000e+00
31,15,  0.000000000000e+00
31,16,  0.000000000000e+00
31,17,  0.000000000000e+00
31,18,  0.000000000000e+00
31,19,  0.000000000000e+00
31,20,  0.000000000000e+00
31,21,  0.000000000000e+00
31,22, -1.071715381371e+00
31,23,  0.000000000000e+00
31,24,  0.000000000000e+00
31,25,  0.000000000000e+00
31,26,  0.000000000000e+00
31,27,  0.000000000000e+00
31,28,  0.000000000000e+00
31,29,  0.000000000000e+00
31,30, -4.903936101479e-01
31,31,  0.000000000000e+00
31,32,  0.000000000000e+00
31,33,  0.000000000000e+00
31,34,  0.000000000000e+00
31,35,  0.000000000000e+00
31,36,  0.000000000000e+00
31,37,  0.000000000000e+00
31,38,  0.000000000000e+00
31,39,  0.000000000000e+00
31,40,  0.000000000000e+00
31,41,  0.000000000000e+00
31,42,  0.000000000000e+00
32,0,  0.000000000000e+00
32,1,  0.000000000000e+00
32,2,  0.000000000000e+00
32,3,  0.000000000000e+00
32,4,  0.000000000000e+00
32,5,  0.000000000000e+00
32,6,  0.000000000000e+00
32,7,  0.000000000000e+00
32,8,  0.000000000000e+00
32,9,  0.000000000000e+00
32,10,  0.000000000000e+00
32,11,  8.420303839488e-02
32,12,  0.000000000000e+00
32,13,  0.000000000000e+00
32,14,  0.000000000000e+00
32,15,  0.000000000000e+00
32,16,  0.000000000000e+00
32,17,  0.000000000000e+00
32,18,  0.000000000000e+00
32,19,  0.000000000000e+00
32,20,  0.000000000000e+00
32,21,  0.000000000000e+00
32,22,  0.000000000000e+00
32,23, -1.071715381356e+00
32,24,  0.000000000000e+00
32,25,  0.000000000000e+00
32,26,  0.000000000000e+00
32,27,  0.000000000000e+00
32,28,  0.000000000000e+00
32,29,  0.000000000000e+00
32,30,  0.000000000000e+00
32,31, -4.903936101642e-01
32,32,  0.000000000000e+00
32,33,  0.000000000000e+00
32,34,  0.000000000000e+00
32,35,  0.000000000000e+00
32,36,  0.000000000000e+00
32,37,  0.000000000000e+00
32,38,  0.000000000000e+00
32,39,  0.000000000000e+00
32,40,  0.000000000000e+00
32,41,  0.000000000000e+00
32,42,  0.000000000000e+00
33,0,  0.000000000000e+00
33,1,  0.000000000000e+00
33,2,  0.000000000000e+00
33,3,  0.000000000000e+00
33,4,  0.000000000000e+00
33,5,  0.000000000000e+00
33,6,  0.000000000000e+00
33,7,  0.000000000000e+00
33,8,  0.000000000000e+00
33,9,  0.000000000000e+00
33,10,  0.000000000000e+00
33,11,  0.000000000000e+00
33,12,  8.420303835765e-02
33,13,  0.000000000000e+00
33,14,  0.000000000000e+00
33,15,  0.000000000000e+00
33,16,  0.000000000000e+00
33,17,  0.000000000000e+00
33,18,  0.000000000000e+00
33,19,  0.000000000000e+00
33,20,  0.000000000000e+00
33,21,  0.000000000000e+00
33,22,  0.000000000000e+00
33,23,  0.000000000000e+00
33,24, -1.071715381361e+00
33,25,  0.000000000000e+00
33,26,  0.000000000000e+00
33,27,  0.000000000000e+00
33,28,  0.000000000000e+00
33,29,  0.000000000000e+00
33,30,  0.000000000000e+00
33,31,  0.000000000000e+00
33,32, -4.903936101585e-01
33,33,  0.000000000000e+00
33,34,  0.000000000000e+00
33,35,  0.000000000000e+00
33,36,  0.000000000000e+00
33,37,  0.000000000000e+00
33,38,  0.000000000000e+00
33,39,  0.000000000000e+00
33,40,  0.000000000000e+00
33,41,  0.000000000000e+00
33,42,  0.000000000000e+00
34,0,  0.000000000000e+00
34,1,  0.000000000000e+00
34,2,  0.000000000000e+00
34,3,  0.000000000000e+00
34,4,  0.000000000000e+00
34,5,  0.000000000000e+00
34,6,  0.000000000000e+00
34,7,  0.000000000000e+00
34,8,  0.000000000000e+00
34,9,  0.000000000000e+00
34,10,  0.000000000000e+00
34,11,  0.000000000000e+00
34,12,  0.000000000000e+00
34,13,  8.420303853349e-02
34,14,  0.000000000000e+00
34,15,  0.000000000000e+00
34,16,  0.000000000000e+00
34,17,  0.000000000000e+00
34,18,  0.000000000000e+00
34,19,  0.000000000000e+00
34,20,  0.000000000000e+00
34,21,  0.000000000000e+00
34,22,  0.000000000000e+00
34,23,  0.000000000000e+00
34,24,  0.000000000000e+00
34,25, -1.071715381354e+00
34,26,  0.000000000000e+00
34,27,  0.000000000000e+00
34,28,  0.000000000000e+00
34,29,  0.000000000000e+00
34,30,  0.000000000000e+00
34,31,  0.000000000000e+00
34,32,  0.000000000000e+00
34,33, -4.903936101439e-01
34,34,  0.000000000000e+00
34,35,  0.000000000000e+00
34,36,  0.000000000000e+00
34,37,  0.000000000000e+00
34,38,  0.000000000000e+00
34,39,  0.000000000000e+00
34,40,  0.000000000000e+00
34,41,  0.000000000000e+00
34,42,  0.000000000000e+00
35,0,  0.000000000000e+00
35,1,  0.000000000000e+00
35,2,  0.000000000000e+00
35,3,  0.000000000000e+00
35,4,  0.000000000000e+00
35,5,  0.000000000000e+00
35,6,  0.000000000000e+00
35,7,  0.000000000000e+00
35,8,  0.000000000000e+00
35,9,  0.000000000000e+00
35,10,  0.000000000000e+00
35,11,  0.000000000000e+00
35,12,  0.000000000000e+00
35,13,  0.000000000000e+00
35,14,  8.420303850231e-02
35,15,  0.000000000000e+00
35,16,  0.000000000000e+00
35,17,  0.000000000000e+00
35,18,  0.000000000000e+00
35,19,  0.000000000000e+00
35,20,  0.000000000000e+00
35,21,  0.000000000000e+00
35,22,  0.000000000000e+00
35,23,  0.000000000000e+00
35,24,  0.000000000000e+00
35,25,  0.000000000000e+00
35,26, -1.071715381353e+00
35,27,  0.000000000000e+00
35,28,  0.000000000000e+00
35,29,  0.000000000000e+00
35,30,  0.000000000000e+00
35,31,  0.000000000000e+00
35,32,  0.000000000000e+00
35,33,  0.000000000000e+00
35,34, -4.903936101521e-01
35,35,  0.000000000000e+00
35,36,  0.000000000000e+00
35,37,  0.000000000000e+00
35,38,  0.000000000000e+00
35,39,  0.000000000000e+00
35,40,  0.000000000000e+00
35,41,  0.000000000000e+00
35,42,  0.000000000000e+00
36,0,  0.000000000000e+00
36,1,  0.000000000000e+00
36,2,  0.000000000000e+00
36,3,  0.000000000000e+00
36,4,  0.000000000000e+00
36,5,  0.000000000000e+00
36,6,  0.000000000000e+00
36,7,  0.000000000000e+00
36,8,  0.000000000000e+00
36,9,  0.000000000000e+00
36,10,  0.000000000000e+00
36,11,  0.000000000000e+00
36,12,  0.000000000000e+00
36,13,  0.000000000000e+00
36,14,  0.000000000000e+00
36,15,  0.000000000000e+00
36,16,  0.000000000000e+00
36,17,  0.000000000000e+00
36,18,  0.000000000000e+00
36,19,  0.000000000000e+00
36,20,  0.000000000000e+00
36,21,  0.000000000000e+00
36,22,  0.000000000000e+00
36,23,  0.000000000000e+00
36,24,  0.000000000000e+00
36,25,  0.000000000000e+00
36,26,  0.000000000000e+00
36,27,  0.000000000000e+00
36,28,  0.000000000000e+00
36,29,  0.000000000000e+00
36,30,  0.000000000000e+00
36,31,  0.000000000000e+00
36,32,  0.000000000000e+00
36,33,  0.000000000000e+00
36,34,  0.000000000000e+00
36,35,  0.000000000000e+00
36,36,  1.000000000000e+00
36,37,  0.000000000000e+00
36,38,  0.000000000000e+00
36,39,  0.000000000000e+00
36,40,  0.000000000000e+00
36,41,  0.000000000000e+00
36,42,  0.000000000000e+00
37,0,  0.000000000000e+00
37,1,  0.000000000000e+00
37,2,  0.000000000000e+00
37,3,  0.000000000000e+00
37,4,  0.000000000000e+00
37,5,  0.000000000000e+00
37,6,  0.000000000000e+00
37,7,  0.000000000000e+00
37,8,  0.000000000000e+00
37,9,  0.000000000000e+00
37,10,  0.000000000000e+00
37,11,  0.000000000000e+00
37,12,  0.000000000000e+00
37,13,  0.000000000000e+00
37,14,  0.000000000000e+00
37,15,  0.000000000000e+00
37,16,  0.000000000000e+00
37,17,  0.000000000000e+00
37,18,  0.000000000000e+00
37,19,  0.000000000000e+00
37,20,  0.000000000000e+00
37,21,  0.000000000000e+00
37,22,  0.000000000000e+00
37,23,  0.000000000000e+00
37,24,  0.000000000000e+00
37,25,  0.000000000000e+00
37,26,  0.000000000000e+00
37,27,  0.000000000000e+00
37,28,  0.000000000000e+00
37,29,  0.000000000000e+00
37,30,  0.000000000000e+00
37,31,  0.000000000000e+00
37,32,  0.000000000000e+00
37,33,  0.000000000000e+00
37,34,  0.000000000000e+00
37,35,  0.000000000000e+00
37,36,  0.000000000000e+00
37,37,  1.000000000000e+00
37,38,  0.000000000000e+00
37,39,  0.000000000000e+00
37,40,  0.000000000000e+00
37,41,  0.000000000000e+00
37,42,  0.000000000000e+00
38,0,  0.000000000000e+00
38,1,  0.000000000000e+00
38,2,  0.000000000000e+00
38,3,  0.000000000000e+00
38,4,  0.000000000000e+00
38,5,  0.000000000000e+00
38,6,  0.000000000000e+00
38,7,  0.000000000000e+00
38,8,  0.000000000000e+00
38,9,  0.000000000000e+00
38,10,  0.000000000000e+00
38,11,  0.000000000000e+00
38,12,  0.000000000000e+00
38,13,  0.000000000000e+00
38,14,  0.000000000000e+00
38,15,  0.000000000000e+00
38,16,  0.000000000000e+00
38,17,  0.000000000000e+00
38,18,  0.000000000000e+00
38,19,  0.000000000000e+00
38,20,  0.000000000000e+00
38,21,  0.000000000000e+00
38,22,  0.000000000000e+00
38,23,  0.000000000000e+00
38,24,  0.000000000000e+00
38,25,  0.000000000000e+00
38,26,  0.000000000000e+00
38,27,  0.000000000000e+00
38,28,  0.000000000000e+00
38,29,  0.000000000000e+00
38,30,  0.000000000000e+00
38,31,  0.000000000000e+00
38,32,  0.000000000000e+00
38,33,  0.000000000000e+00
38,34,  0.000000000000e+00
38,35,  0.000000000000e+00
38,36,  0.000000000000e+00
38,37,  0.000000000000e+00
38,38,  1.000000000000e+00
38,39,  0.000000000000e+00
38,40,  0.000000000000e+00
38,41,  0.000000000000e+00
38,42,  0.000000000000e+00
39,0,  0.000000000000e+00
39,1,  0.000000000000e+00
39,2,  0.000000000000e+00
39,3,  0.000000000000e+00
39,4,  0.000000000000e+00
39,5,  0.000000000000e+00
39,6,  0.000000000000e+00
39,7,  0.000000000000e+00
39,8,  0.000000000000e+00
39,9,  0.000000000000e+00
39,10,  0.000000000000e+00
39,11,  0.000000000000e+00
39,12,  0.000000000000e+00
39,13,  0.000000000000e+00
39,14,  0.000000000000e+00
39,15,  0.000000000000e+00
39,16,  0.000000000000e+00
39,17,  0.000000000000e+00
39,18,  0.000000000000e+00
39,19,  0.000000000000e+00
39,20,  0.000000000000e+00
39,21,  0.000000000000e+00
39,22,  0.000000000000e+00
39,23,  0.000000000000e+00
39,24,  0.000000000000e+00
39,25,  0.000000000000e+00
39,26,  0.000000000000e+00
39,27,  0.000000000000e+00
39,28,  0.000000000000e+00
39,29,  0.000000000000e+00
39,30,  0.000000000000e+00
39,31,  0.000000000000e+00
39,32,  0.000000000000e+00
39,33,  0.000000000000e+00
39,34,  0.000000000000e+00
39,35,  0.000000000000e+00
39,36,  0.000000000000e+00
39,37,  0.000000000000e+00
39,38,  0.000000000000e+00
39,39,  1.000000000000e+00
39,40,  0.000000000000e+00
39,41,  0.000000000000e+00
39,42,  0.000000000000e+00
40,0,  0.000000000000e+00
40,1,  0.000000000000e+00
40,2,  0.000000000000e+00
40,3,  0.000000000000e+00
40,4,  0.000000000000e+00
40,5,  0.000000000000e+00
40,6,  0.000000000000e+00
40,7,  0.000000000000e+00
40,8,  0.000000000000e+00
40,9,  0.000000000000e+00
40,10,  0.000000000000e+00
40,11,  0.000000000000e+00
40,12,  0.000000000000e+00
40,13,  0.000000000000e+00
40,14,  0.000000000000e+00
40,15,  0.000000000000e+00
40,16,  0.000000000000e+00
40,17,  0.000000000000e+00
40,18,  0.000000000000e+00
40,19,  0.000000000000e+00
40,20,  0.000000000000e+00
40,21,  0.000000000000e+00
40,22,  0.000000000000e+00
40,23,  0.000000000000e+00
40,24,  0.000000000000e+00
40,25,  0.000000000000e+00
40,26,  0.000000000000e+00
40,27,  0.000000000000e+00
40,28,  0.000000000000e+00
40,29,  0.000000000000e+00
40,30,  0.000000000000e+00
40,31,  0.000000000000e+00
40,32,  0.000000000000e+00
40,33,  0.000000000000e+00
40,34,  0.000000000000e+00
40,35,  0.000000000000e+00
40,36,  0.000000000000e+00
40,37,  0.000000000000e+00
40,38,  0.000000000000e+00
40,39,  0.000000000000e+00
40,40,  1.000000000000e+00
40,41,  0.000000000000e+00
40,42,  0.000000000000e+00
41,0,  0.000000000000e+00
41,1,  0.000000000000e+00
41,2,  0.000000000000e+00
41,3,  0.000000000000e+00
41,4,  0.000000000000e+00
41,5,  0.000000000000e+00
41,6,  0.000000000000e+00
41,7,  0.000000000000e+00
41,8,  0.000000000000e+00
41,9,  0.000000000000e+00
41,10,  0.000000000000e+00
41,11,  0.000000000000e+00
41,12,  0.000000000000e+00
41,13,  0.000000000000e+00
41,14,  0.000000000000e+00
41,15,  0.000000000000e+00
41,16,  0.000000000000e+00
41,17,  0.000000000000e+00
41,18,  0.000000000000e+00
41,19,  0.000000000000e+00
41,20,  0.000000000000e+00
41,21,  0.000000000000e+00
41,22,  0.000000000000e+00
41,23,  0.000000000000e+00
41,24,  0.000000000000e+00
41,25,  0.000000000000e+00
41,26,  0.000000000000e+00
41,27,  0.000000000000e+00
41,28,  0.000000000000e+00
41,29,  0.000000000000e+00
41,30,  0.000000000000e+00
41,31,  0.000000000000e+00
41,32,  0.000000000000e+00
41,33,  0.000000000000e+00
41,34,  0.000000000000e+00
41,35,  0.000000000000e+00
41,36,  0.000000000000e+00
41,37,  0.000000000000e+00
41,38,  0.000000000000e+00
41,39,  0.000000000000e+00
41,40,  0.000000000000e+00
41,41,  1.000000000000e+00
41,42,  0.000000000000e+00
42,0,  0.000000000000e+00
42,1,  0.000000000000e+00
42,2,  0.000000000000e+00
42,3,  0.000000000000e+00
42,4,  0.000000000000e+00
42,5,  0.000000000000e+00
42,6,  0.000000000000e+00
42,7,  0.000000000000e+00
42,8,  0.000000000000e+00
42,9,  0.000000000000e+00
42,10,  0.000000000000e+00
42,11,  0.000000000000e+00
42,12,  0.000000000000e+00
42,13,  0.000000000000e+00
42,14,  0.000000000000e+00
42,15,  0.000000000000e+00
42,16,  0.000000000000e+00
42,17,  0.000000000000e+00
42,18,  0.000000000000e+00
42,19,  0.000000000000e+00
42,20,  0.000000000000e+00
42,21,  0.000000000000e+00
42,22,  0.000000000000e+00
42,23,  0.000000000000e+00
42,24,  0.000000000000e+00
42,25,  0.000000000000e+00
42,26,  0.000000000000e+00
42,27,  0.000000000000e+00
42,28,  0.000000000000e+00
42,29,  0.000000000000e+00
42,30,  0.000000000000e+00
42,31,  0.000000000000e+00
42,32,  0.000000000000e+00
42,33,  0.000000000000e+00
42,34,  0.000000000000e+00
42,35,  0.000000000000e+00
42,36,  0.000000000000e+00
42,37,  0.000000000000e+00
42,38,  0.000000000000e+00
42,39,  0.000000000000e+00
42,40,  0.000000000000e+00
42,41,  0.000000000000e+00
42,42,  1.000000000000e+00
